id,label
1,0.03757955694977581
2,0.093668295037201
3,0.7675817114622714
4,0.053287886739476764
5,0.9714462186375673
6,0.9456528165018458
7,0.08513433355711451
8,0.05601466080525569
9,0.11344197841828488
10,0.07685996331634204
11,0.269384088179921
12,0.16409688663548333
13,0.04214476998762357
14,0.04144058320099224
15,0.938994622851878
16,0.229232872396331
17,0.01647967517413191
18,0.42938082137624833
19,0.03028651343576811
20,0.9650920469438733
21,0.10565521944745708
22,0.4123162762317801
23,0.03438355384602977
24,0.02905013487864514
25,0.4623954030725873
26,0.016790706222936037
27,0.7964402152796319
28,0.3528583423766594
29,0.07346494871932262
30,0.9793702081524585
31,0.058721460355976994
32,0.344681911423046
33,0.04139369624114215
34,0.9595915543195547
35,0.9587907305795038
36,0.19456257723816234
37,0.03191124347283867
38,0.04107258969164977
39,0.2266652497283888
40,0.9156261055691232
41,0.0945888528450888
42,0.9509509664616017
43,0.4018215722741176
44,0.06539688869763229
45,0.462733466036963
46,0.9302107050067964
47,0.2193170813179342
48,0.5046332986509098
49,0.8722777743535662
50,0.03835060340677053
51,0.035579490083402845
52,0.0786376598389956
53,0.3670919661357573
54,0.9231325888094626
55,0.257706133861415
56,0.9845606224363015
57,0.4677662851506816
58,0.8504417838833861
59,0.02675822079555624
60,0.1232690838224861
61,0.798214123401364
62,0.9817749843059355
63,0.04892428615160158
64,0.9665922814772866
65,0.059329315518889536
66,0.43550800264235356
67,0.14326229836891888
68,0.10265759583830791
69,0.4227075014421266
70,0.18296666634854866
71,0.028867598220457917
72,0.044364671445508416
73,0.35670094260250995
74,0.06567939473729226
75,0.9801022461998314
76,0.7275575806081747
77,0.9822266681303283
78,0.6521163501198511
79,0.14085918230366073
80,0.08342013998258453
81,0.050247740650711206
82,0.08594506594048258
83,0.2915665317714079
84,0.9831523433647525
85,0.09063125793224298
86,0.21167263967113606
87,0.32565421134723466
88,0.837683402715661
89,0.13540516901812333
90,0.08196667906799585
91,0.8491527125449425
92,0.7493531954714169
93,0.13705270727579705
94,0.12574603434933423
95,0.17868094333300844
96,0.05615800539843098
97,0.04233500932341811
98,0.9530849489202649
99,0.3365329702013061
100,0.07298983929466954
101,0.8583452718512152
102,0.37005021704695407
103,0.27287133266026453
104,0.03288440173914864
105,0.492917533496657
106,0.3670919661357573
107,0.9762506576511578
108,0.5233093002170327
109,0.05175096074704207
110,0.7520426579004589
111,0.9635635710867918
112,0.02336640566825538
113,0.10554101800335569
114,0.04422429364617703
115,0.40536311080707443
116,0.04962291892815867
117,0.12574603434933423
118,0.11926773060182191
119,0.7404436005357873
120,0.04762506060374995
121,0.10409002222144326
122,0.03799656422555908
123,0.9762872092465742
124,0.4561597459218503
125,0.08411816073432983
126,0.10717530706197029
127,0.9373758737516151
128,0.5746315363683148
129,0.04466371845981996
130,0.08196667906799585
131,0.0801453168884336
132,0.1717778804634836
133,0.1835223244443824
134,0.8438966707132588
135,0.0576283923292525
136,0.25153504835941803
137,0.13885678753884959
138,0.04651755546484855
139,0.030043217445620607
140,0.05590216007329248
141,0.09332994607449153
142,0.19609180734122889
143,0.013251755804071794
144,0.5277643334271952
145,0.3556372932704196
146,0.05244796050252522
147,0.02624914597775659
148,0.08196667906799585
149,0.11435844781084163
150,0.09659741413470188
151,0.8847089547439639
152,0.10361977704032885
153,0.1319784096049435
154,0.022007145093000682
155,0.04354800517981428
156,0.060057863677422205
157,0.0445634707677614
158,0.10730049755047633
159,0.47639973410869485
160,0.15397012162009674
161,0.41525710099383656
162,0.13379964911153797
163,0.9756389308527282
164,0.08983340890921243
165,0.07399031975307857
166,0.1018830337836295
167,0.12908080606057354
168,0.10151418723617674
169,0.9758172289288612
170,0.056046303117651276
171,0.13880461227850258
172,0.3367391460314152
173,0.10660186107937739
174,0.08398175641838132
175,0.47238432859328955
176,0.13699481633642135
177,0.11435844781084163
178,0.1792256877312253
179,0.11808971265840502
180,0.05820662680408641
181,0.5333864091641035
182,0.08116579073612339
183,0.028051704764700043
184,0.8566632073135592
185,0.34871783850257143
186,0.03847607559685483
187,0.20739081251793282
188,0.08196667906799585
189,0.8584030774820244
190,0.1153516659506969
191,0.9882363972157645
192,0.026069056585361017
193,0.9349515260714559
194,0.08196667906799585
195,0.03391210657262335
196,0.9399267814801258
197,0.10288764221098294
198,0.028571552166175223
199,0.14982693067322508
200,0.04784653606936498
201,0.5698746804779283
202,0.9241533005490565
203,0.40125293791817107
204,0.12413005994277573
205,0.14263230349563794
206,0.32450980685322584
207,0.4935458776219807
208,0.9711209262813215
209,0.031227123633607946
210,0.08196667906799585
211,0.478920143368878
212,0.28933578182675435
213,0.2785218416822831
214,0.13897973009862685
215,0.36770909287455505
216,0.026113630576757023
217,0.13787633224562956
218,0.03675500068510925
219,0.024829631947944457
220,0.41616916485360844
221,0.3954113550665122
222,0.08829089265599095
223,0.6849026528065896
224,0.03073456686765892
225,0.08196667906799585
226,0.1058203971361968
227,0.12574603434933423
228,0.8342687061305918
229,0.9380657873572916
230,0.02776905334850685
231,0.09791043369844665
232,0.29813944218888894
233,0.8340095088997309
234,0.48435854682063006
235,0.10311249368096884
236,0.051193499143471724
237,0.051558786380130485
238,0.03952112312679536
239,0.09915241179795599
240,0.8153785944074455
241,0.10716349090623964
242,0.7467522222439713
243,0.029619750315732295
244,0.3670919661357573
245,0.3799709135396622
246,0.8046720622338709
247,0.23718148688628388
248,0.09063125793224298
249,0.05210931609771363
250,0.8393722087662988
251,0.9216528844822574
252,0.15459913519417723
253,0.3482653971399439
254,0.2194117958495327
255,0.2918571589460691
256,0.15092158684856932
257,0.07528917103637929
258,0.5224459341974541
259,0.9698278854642937
260,0.06931639552091813
261,0.02122261144225903
262,0.941431677725121
263,0.05209027730939465
